foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20110307_195407crop,000314_20110307_195407_crop.png,0.47485426,0.46569565074621966,0.77230304,0.7712082262210858,0.075998425,0.014431279862958182,0.27532387,0.2285714285714285,0.13803564,0.1427894283251939
20110307_195407crop,000315_20110307_195407_crop.png,0.45853725,0.46569565074621966,0.77257144,0.7712082262210858,0.063600905,0.014431279862958182,0.27938318,0.2285714285714285,0.14723837,0.1427894283251939
20110307_195407crop,000316_20110307_195407_crop.png,0.4626219,0.46569565074621966,0.7785468,0.7712082262210858,0.071345456,0.014431279862958182,0.27969083,0.2285714285714285,0.14952245,0.1427894283251939
20110307_195407crop,000317_20110307_195407_crop.png,0.45214054,0.46569565074621966,0.7764484,0.7712082262210858,0.0569481,0.014431279862958182,0.2595042,0.2285714285714285,0.14828263,0.1427894283251939
20110307_195407crop,000318_20110307_195407_crop.png,0.45978647,0.46569565074621966,0.7785319,0.7712082262210858,0.06554136,0.014431279862958182,0.26107356,0.2285714285714285,0.14791125,0.1427894283251939
20110307_195407crop,000319_20110307_195407_crop.png,0.45527264,0.46569565074621966,0.75593805,0.7712082262210858,0.06403702,0.014431279862958182,0.26225168,0.2285714285714285,0.14295255,0.1427894283251939
20110307_195407crop,000320_20110307_195407_crop.png,0.47115535,0.46569565074621966,0.76066375,0.7712082262210858,0.08696733,0.014431279862958182,0.26836884,0.2285714285714285,0.14095621,0.1427894283251939
20110313_041920crop,000300_20110313_041920_crop.png,0.6073315,0.6659866681990576,0.123934984,0.08369037417880439,0.1131681,0.2224647774602991,0.35376436,0.2285714285714285,0.21723829,0.20363401321459354
20110313_041920crop,000301_20110313_041920_crop.png,0.60938543,0.6659866681990576,0.112404376,0.08369037417880439,0.112052225,0.2224647774602991,0.3657388,0.2285714285714285,0.21861295,0.20363401321459354
20110313_041920crop,000302_20110313_041920_crop.png,0.60998267,0.6659866681990576,0.11505447,0.08369037417880439,0.11972266,0.2224647774602991,0.35714668,0.2285714285714285,0.21978001,0.20363401321459354
20110313_041920crop,000303_20110313_041920_crop.png,0.6103166,0.6659866681990576,0.11650611,0.08369037417880439,0.12305822,0.2224647774602991,0.3462656,0.2285714285714285,0.21569137,0.20363401321459354
20110313_041920crop,000304_20110313_041920_crop.png,0.5970398,0.6659866681990576,0.11718243,0.08369037417880439,0.107927926,0.2224647774602991,0.35021418,0.2285714285714285,0.21519108,0.20363401321459354
20110313_041920crop,000305_20110313_041920_crop.png,0.60306454,0.6659866681990576,0.10806173,0.08369037417880439,0.10586937,0.2224647774602991,0.36041117,0.2285714285714285,0.21673477,0.20363401321459354
20110313_041920crop,000306_20110313_041920_crop.png,0.59473723,0.6659866681990576,0.10742595,0.08369037417880439,0.10022083,0.2224647774602991,0.35683548,0.2285714285714285,0.22306837,0.20363401321459354
20110313_041920crop,000307_20110313_041920_crop.png,0.6040777,0.6659866681990576,0.10995772,0.08369037417880439,0.10301792,0.2224647774602991,0.35432702,0.2285714285714285,0.22165284,0.20363401321459354
20110313_041920crop,000308_20110313_041920_crop.png,0.5980127,0.6659866681990576,0.1108719,0.08369037417880439,0.10240113,0.2224647774602991,0.35986513,0.2285714285714285,0.21266021,0.20363401321459354
20110313_041920crop,000309_20110313_041920_crop.png,0.5996963,0.6659866681990576,0.11260694,0.08369037417880439,0.094605386,0.2224647774602991,0.36770046,0.2285714285714285,0.21387579,0.20363401321459354
20110313_041920crop,000310_20110313_041920_crop.png,0.592702,0.6659866681990576,0.107827395,0.08369037417880439,0.09031491,0.2224647774602991,0.3630576,0.2285714285714285,0.21825589,0.20363401321459354
20110313_041920crop,000311_20110313_041920_crop.png,0.589801,0.6659866681990576,0.10890187,0.08369037417880439,0.07950226,0.2224647774602991,0.36770153,0.2285714285714285,0.22326194,0.20363401321459354
20110313_041920crop,000312_20110313_041920_crop.png,0.6017696,0.6659866681990576,0.10918569,0.08369037417880439,0.10130262,0.2224647774602991,0.3631652,0.2285714285714285,0.21590482,0.20363401321459354
20110313_041920crop,000313_20110313_041920_crop.png,0.6039906,0.6659866681990576,0.11476432,0.08369037417880439,0.10916314,0.2224647774602991,0.3648889,0.2285714285714285,0.21877451,0.20363401321459354
20110313_041920crop,000314_20110313_041920_crop.png,0.59115744,0.6659866681990576,0.106735095,0.08369037417880439,0.10000197,0.2224647774602991,0.3631119,0.2285714285714285,0.22013772,0.20363401321459354
20110313_041920crop,000315_20110313_041920_crop.png,0.593678,0.6659866681990576,0.11230703,0.08369037417880439,0.09679163,0.2224647774602991,0.36837584,0.2285714285714285,0.22351113,0.20363401321459354
20110313_041920crop,000316_20110313_041920_crop.png,0.6047257,0.6659866681990576,0.11177562,0.08369037417880439,0.11380785,0.2224647774602991,0.363042,0.2285714285714285,0.21357548,0.20363401321459354
20110313_041920crop,000317_20110313_041920_crop.png,0.6116401,0.6659866681990576,0.11660219,0.08369037417880439,0.12633567,0.2224647774602991,0.3634863,0.2285714285714285,0.21290222,0.20363401321459354
20110313_041920crop,000318_20110313_041920_crop.png,0.60963994,0.6659866681990576,0.107077695,0.08369037417880439,0.114986226,0.2224647774602991,0.37972838,0.2285714285714285,0.21623904,0.20363401321459354
20110313_041920crop,000319_20110313_041920_crop.png,0.6002974,0.6659866681990576,0.11612897,0.08369037417880439,0.10521008,0.2224647774602991,0.38292903,0.2285714285714285,0.21544498,0.20363401321459354
20110313_041920crop,000320_20110313_041920_crop.png,0.6116701,0.6659866681990576,0.115516916,0.08369037417880439,0.11035589,0.2224647774602991,0.37027925,0.2285714285714285,0.21321346,0.20363401321459354
20110415_083817crop,000300_20110415_083817_crop.png,0.39923832,0.37547818805720184,0.70428383,0.720651242502146,0.09512261,0.009373946388859564,0.51786053,0.42857142857142855,0.22592781,0.195590347601264
20110415_083817crop,000301_20110415_083817_crop.png,0.39538166,0.37547818805720184,0.7102356,0.720651242502146,0.094138995,0.009373946388859564,0.5088768,0.42857142857142855,0.23251611,0.195590347601264
20110415_083817crop,000302_20110415_083817_crop.png,0.39036593,0.37547818805720184,0.7176021,0.720651242502146,0.09088441,0.009373946388859564,0.51801026,0.42857142857142855,0.2349382,0.195590347601264
20110415_083817crop,000303_20110415_083817_crop.png,0.386982,0.37547818805720184,0.7101546,0.720651242502146,0.08536581,0.009373946388859564,0.5065943,0.42857142857142855,0.2380197,0.195590347601264
20110415_083817crop,000304_20110415_083817_crop.png,0.39417064,0.37547818805720184,0.7016396,0.720651242502146,0.09149046,0.009373946388859564,0.51130927,0.42857142857142855,0.23232274,0.195590347601264
20110415_083817crop,000305_20110415_083817_crop.png,0.39223754,0.37547818805720184,0.70667595,0.720651242502146,0.09447375,0.009373946388859564,0.5130381,0.42857142857142855,0.23272775,0.195590347601264
20110415_083817crop,000306_20110415_083817_crop.png,0.38355878,0.37547818805720184,0.70630497,0.720651242502146,0.085641585,0.009373946388859564,0.5141321,0.42857142857142855,0.2430559,0.195590347601264
20110415_083817crop,000307_20110415_083817_crop.png,0.3826057,0.37547818805720184,0.7070943,0.720651242502146,0.08259006,0.009373946388859564,0.5156166,0.42857142857142855,0.2449268,0.195590347601264
20110415_083817crop,000308_20110415_083817_crop.png,0.3847765,0.37547818805720184,0.70613474,0.720651242502146,0.09244296,0.009373946388859564,0.5219248,0.42857142857142855,0.2371705,0.195590347601264
20110415_083817crop,000309_20110415_083817_crop.png,0.38455507,0.37547818805720184,0.717046,0.720651242502146,0.09627645,0.009373946388859564,0.5283209,0.42857142857142855,0.23747057,0.195590347601264
20110415_083817crop,000310_20110415_083817_crop.png,0.37550816,0.37547818805720184,0.71828,0.720651242502146,0.082027934,0.009373946388859564,0.5307355,0.42857142857142855,0.25195852,0.195590347601264
20110415_083817crop,000311_20110415_083817_crop.png,0.37800103,0.37547818805720184,0.71575654,0.720651242502146,0.08330124,0.009373946388859564,0.55270064,0.42857142857142855,0.2531372,0.195590347601264
20110415_083817crop,000312_20110415_083817_crop.png,0.3807749,0.37547818805720184,0.70409065,0.720651242502146,0.08143151,0.009373946388859564,0.53654516,0.42857142857142855,0.25172237,0.195590347601264
20110415_083817crop,000313_20110415_083817_crop.png,0.3781869,0.37547818805720184,0.71502805,0.720651242502146,0.08233104,0.009373946388859564,0.5397942,0.42857142857142855,0.24911076,0.195590347601264
20110415_083817crop,000314_20110415_083817_crop.png,0.38170844,0.37547818805720184,0.7116463,0.720651242502146,0.083661675,0.009373946388859564,0.5563078,0.42857142857142855,0.2553923,0.195590347601264
20110415_083817crop,000315_20110415_083817_crop.png,0.3694455,0.37547818805720184,0.71701497,0.720651242502146,0.08032458,0.009373946388859564,0.5390111,0.42857142857142855,0.2635371,0.195590347601264
20110415_083817crop,000316_20110415_083817_crop.png,0.3841327,0.37547818805720184,0.7178676,0.720651242502146,0.08544186,0.009373946388859564,0.549898,0.42857142857142855,0.25086007,0.195590347601264
20110415_083817crop,000317_20110415_083817_crop.png,0.3845684,0.37547818805720184,0.733982,0.720651242502146,0.09197892,0.009373946388859564,0.552317,0.42857142857142855,0.24231404,0.195590347601264
20110415_083817crop,000318_20110415_083817_crop.png,0.3842897,0.37547818805720184,0.7310584,0.720651242502146,0.08214735,0.009373946388859564,0.55683917,0.42857142857142855,0.2505013,0.195590347601264
20110415_083817crop,000319_20110415_083817_crop.png,0.37755892,0.37547818805720184,0.7234465,0.720651242502146,0.08998597,0.009373946388859564,0.5563377,0.42857142857142855,0.2502875,0.195590347601264
20110415_083817crop,000320_20110415_083817_crop.png,0.34683245,0.37547818805720184,0.70361024,0.720651242502146,0.072558336,0.009373946388859564,0.55614364,0.42857142857142855,0.28369236,0.195590347601264
20110603_160501crop,000300_20110603_160501_crop.png,0.5006113,0.45018840198991883,0.30843323,0.29934304484432867,0.14359973,0.09130955989279135,0.09545371,0.20000000000000004,0.25809944,0.29079287561045675
20110603_160501crop,000301_20110603_160501_crop.png,0.49573973,0.45018840198991883,0.29667807,0.29934304484432867,0.1409055,0.09130955989279135,0.08317031,0.20000000000000004,0.2525103,0.29079287561045675
20110603_160501crop,000302_20110603_160501_crop.png,0.49555412,0.45018840198991883,0.29619318,0.29934304484432867,0.13851349,0.09130955989279135,0.11064504,0.20000000000000004,0.25742283,0.29079287561045675
20110603_160501crop,000303_20110603_160501_crop.png,0.49468762,0.45018840198991883,0.29946083,0.29934304484432867,0.13481809,0.09130955989279135,0.12162856,0.20000000000000004,0.2547445,0.29079287561045675
20110603_160501crop,000304_20110603_160501_crop.png,0.4993113,0.45018840198991883,0.30593762,0.29934304484432867,0.14152838,0.09130955989279135,0.122406535,0.20000000000000004,0.2539018,0.29079287561045675
20110603_160501crop,000305_20110603_160501_crop.png,0.5111146,0.45018840198991883,0.29953194,0.29934304484432867,0.14244522,0.09130955989279135,0.10414982,0.20000000000000004,0.24820915,0.29079287561045675
20110603_160501crop,000306_20110603_160501_crop.png,0.49743176,0.45018840198991883,0.29732025,0.29934304484432867,0.14720875,0.09130955989279135,0.1286867,0.20000000000000004,0.25362277,0.29079287561045675
20110603_160501crop,000307_20110603_160501_crop.png,0.4796763,0.45018840198991883,0.29800326,0.29934304484432867,0.1310738,0.09130955989279135,0.14798528,0.20000000000000004,0.26243308,0.29079287561045675
20110603_160501crop,000308_20110603_160501_crop.png,0.4837371,0.45018840198991883,0.2992722,0.29934304484432867,0.12730901,0.09130955989279135,0.13847563,0.20000000000000004,0.2636293,0.29079287561045675
20110603_160501crop,000309_20110603_160501_crop.png,0.48999077,0.45018840198991883,0.29063213,0.29934304484432867,0.13108462,0.09130955989279135,0.12576094,0.20000000000000004,0.25792238,0.29079287561045675
20110603_160501crop,000310_20110603_160501_crop.png,0.49285537,0.45018840198991883,0.29498717,0.29934304484432867,0.14335795,0.09130955989279135,0.16284534,0.20000000000000004,0.25367314,0.29079287561045675
20110603_160501crop,000311_20110603_160501_crop.png,0.4836704,0.45018840198991883,0.29109254,0.29934304484432867,0.12930122,0.09130955989279135,0.15754902,0.20000000000000004,0.25988626,0.29079287561045675
20110603_160501crop,000312_20110603_160501_crop.png,0.48768187,0.45018840198991883,0.292524,0.29934304484432867,0.12429951,0.09130955989279135,0.14382686,0.20000000000000004,0.26377264,0.29079287561045675
20110603_160501crop,000313_20110603_160501_crop.png,0.5036333,0.45018840198991883,0.29960713,0.29934304484432867,0.14044693,0.09130955989279135,0.15295278,0.20000000000000004,0.25114995,0.29079287561045675
20110603_160501crop,000314_20110603_160501_crop.png,0.50552845,0.45018840198991883,0.30776277,0.29934304484432867,0.14617744,0.09130955989279135,0.14754134,0.20000000000000004,0.24877636,0.29079287561045675
20110603_160501crop,000315_20110603_160501_crop.png,0.48359007,0.45018840198991883,0.2927775,0.29934304484432867,0.1258325,0.09130955989279135,0.16139074,0.20000000000000004,0.26345074,0.29079287561045675
20110603_160501crop,000316_20110603_160501_crop.png,0.4808651,0.45018840198991883,0.29242447,0.29934304484432867,0.11795162,0.09130955989279135,0.14805725,0.20000000000000004,0.2649241,0.29079287561045675
20110603_160501crop,000317_20110603_160501_crop.png,0.48894858,0.45018840198991883,0.30208394,0.29934304484432867,0.12207964,0.09130955989279135,0.15269378,0.20000000000000004,0.25751075,0.29079287561045675
20110603_160501crop,000318_20110603_160501_crop.png,0.49333706,0.45018840198991883,0.30734423,0.29934304484432867,0.1279262,0.09130955989279135,0.15281543,0.20000000000000004,0.25192118,0.29079287561045675
20110603_160501crop,000319_20110603_160501_crop.png,0.48185214,0.45018840198991883,0.29315054,0.29934304484432867,0.11859953,0.09130955989279135,0.17425619,0.20000000000000004,0.26141843,0.29079287561045675
20110603_160501crop,000320_20110603_160501_crop.png,0.47117507,0.45018840198991883,0.29236165,0.29934304484432867,0.10788837,0.09130955989279135,0.16865078,0.20000000000000004,0.27299455,0.29079287561045675
20110619_084838crop,000300_20110619_084838_crop.png,0.40495807,0.42285779959610537,0.3524136,0.35132819194515796,0.02314623,0.14609052797199226,0.3012737,0.31428571428571417,0.25230628,0.27217753519103705
20110619_084838crop,000301_20110619_084838_crop.png,0.40053076,0.42285779959610537,0.3509682,0.35132819194515796,0.021776821,0.14609052797199226,0.27946097,0.31428571428571417,0.25391686,0.27217753519103705
20110619_084838crop,000302_20110619_084838_crop.png,0.40388423,0.42285779959610537,0.35377696,0.35132819194515796,0.020823188,0.14609052797199226,0.25052804,0.31428571428571417,0.24812421,0.27217753519103705
20110619_084838crop,000303_20110619_084838_crop.png,0.40152073,0.42285779959610537,0.34994847,0.35132819194515796,0.02038058,0.14609052797199226,0.2687625,0.31428571428571417,0.25463343,0.27217753519103705
20110619_084838crop,000304_20110619_084838_crop.png,0.3970692,0.42285779959610537,0.3492726,0.35132819194515796,0.024686705,0.14609052797199226,0.2915439,0.31428571428571417,0.2534732,0.27217753519103705
20110619_084838crop,000305_20110619_084838_crop.png,0.4032677,0.42285779959610537,0.34661496,0.35132819194515796,0.022842918,0.14609052797199226,0.27488968,0.31428571428571417,0.25165936,0.27217753519103705
20110619_084838crop,000306_20110619_084838_crop.png,0.41023403,0.42285779959610537,0.35186335,0.35132819194515796,0.020892188,0.14609052797199226,0.24871351,0.31428571428571417,0.2519093,0.27217753519103705
20110619_084838crop,000307_20110619_084838_crop.png,0.4080416,0.42285779959610537,0.34983724,0.35132819194515796,0.019759666,0.14609052797199226,0.26230985,0.31428571428571417,0.25697362,0.27217753519103705
20110619_084838crop,000308_20110619_084838_crop.png,0.40566686,0.42285779959610537,0.348591,0.35132819194515796,0.020755675,0.14609052797199226,0.27831417,0.31428571428571417,0.2555029,0.27217753519103705
20110619_084838crop,000309_20110619_084838_crop.png,0.40825903,0.42285779959610537,0.34634468,0.35132819194515796,0.019562345,0.14609052797199226,0.28004113,0.31428571428571417,0.25496566,0.27217753519103705
20110619_084838crop,000310_20110619_084838_crop.png,0.408737,0.42285779959610537,0.34947693,0.35132819194515796,0.018393788,0.14609052797199226,0.25931644,0.31428571428571417,0.25704825,0.27217753519103705
