flag_start,flag_end,pred_multi_lat,pred_multi_long,pred_multi_depth,pred_multi_magnitude,pred_multi_time
000328_20100309_151502_crop,000328_20100309_151502_crop,-11.458558303826823,110.69445251125097,18.016128869015727,3.2146533112972975,1.6282237603962417
000329_20100309_151502_crop,000329_20100309_151502_crop,-11.604117411805392,110.7225063201934,19.360360487237575,3.221234254539013,1.3469146735668178
000330_20100309_151502_crop,000330_20100309_151502_crop,-11.567587532044946,110.76876412440836,17.634324030414227,3.197788916528225,1.6514655734300607
000331_20100309_151502_crop,000331_20100309_151502_crop,-11.48096431366533,110.74740135045349,20.467823247015478,3.227880220860243,1.674338584065437
,,,,,,
000295_20110307_195407_crop,000295_20110307_195407_crop,-11.473097312214971,110.67903992080689,17.32167463114858,3.225007861852646,1.0083717079162593
000296_20110307_195407_crop,000296_20110307_195407_crop,-11.47800364425242,110.69774463380872,19.600333285540344,3.2444699071347713,1.222678839460015
000297_20110307_195407_crop,000297_20110307_195407_crop,-11.437113744184375,110.67735209827124,21.146122145935895,3.2176020629704,1.0071185059547418
000298_20110307_195407_crop,000298_20110307_195407_crop,-11.406121621514856,110.68911260029672,23.864607688069345,3.1823278181254864,0.9919218760430808
000299_20110307_195407_crop,000299_20110307_195407_crop,-11.435713721676766,110.6658478502035,18.399176341854037,3.209773764014244,0.863428215652704
000300_20110307_195407_crop,000300_20110307_195407_crop,-11.518534095271379,110.70178032062947,15.306574760459366,3.237945146858692,1.1432776541709897
000301_20110307_195407_crop,000301_20110307_195407_crop,-11.508942337391526,110.70687305502594,17.39998137156293,3.2334890253841877,1.0723879717737432
000302_20110307_195407_crop,000302_20110307_195407_crop,-11.404552125655561,110.68918443696201,24.791017764449123,3.1874258648604155,1.071163039475679
000303_20110307_195407_crop,000303_20110307_195407_crop,-11.539461889614463,110.7125783574134,17.53046999897808,3.2291984409093857,1.1298428208082911
000304_20110307_195407_crop,000304_20110307_195407_crop,-11.463996521530152,110.71019303581119,26.287810081943874,3.20972752943635,0.8886247851401561
000305_20110307_195407_crop,000305_20110307_195407_crop,-11.523364026801437,110.70367087176442,17.75891452067718,3.2215909101068974,1.0550542590469116
000306_20110307_195407_crop,000306_20110307_195407_crop,-11.444289533417747,110.70867481458187,25.0453727414012,3.227722689509392,1.1307318887561557
000307_20110307_195407_crop,000307_20110307_195407_crop,-11.481396914067417,110.72609231053292,22.817922431342307,3.202341940253973,1.0990771276205775
000308_20110307_195407_crop,000308_20110307_195407_crop,-11.463815422014296,110.74369615402817,25.474639425866307,3.20899404771626,0.9699892855882641
000309_20110307_195407_crop,000309_20110307_195407_crop,-11.552566210284978,110.73664567486941,18.73361997046322,3.23325939103961,1.1591148902177806
000310_20110307_195407_crop,000310_20110307_195407_crop,-11.465744666425735,110.72935375773906,23.926993177324537,3.2325801365077496,1.0478937348425386
000311_20110307_195407_crop,000311_20110307_195407_crop,-11.499304274523706,110.74597244249284,20.695382829368118,3.2313480228185654,1.1686920816153283
000312_20110307_195407_crop,000312_20110307_195407_crop,-11.459551310754195,110.73874646693467,24.722552555926146,3.2150717433542013,0.9272696744352573
000313_20110307_195407_crop,000313_20110307_195407_crop,-11.49096158961013,110.75549901725351,26.039510759159928,3.200074529275298,1.0824600119590753
000314_20110307_195407_crop,000314_20110307_195407_crop,-11.514817298622578,110.76085911759733,23.45220188751817,3.2302074134349823,1.1086680648177856
000315_20110307_195407_crop,000315_20110307_195407_crop,-11.524255048399567,110.7553069832921,18.566531608074907,3.2439973652362823,1.275825028687715
000316_20110307_195407_crop,000316_20110307_195407_crop,-11.474034902000726,110.76884962934255,22.955638245731596,3.2228130623698235,1.0867432550042864
000317_20110307_195407_crop,000317_20110307_195407_crop,-11.534940845571757,110.7665647329986,20.292710267759862,3.2286665216088295,1.2423996529430146
000318_20110307_195407_crop,000318_20110307_195407_crop,-11.484400693769008,110.75021336202323,20.460883747369053,3.2100932858884335,1.2284751578867432
000319_20110307_195407_crop,000319_20110307_195407_crop,-11.52232327182591,110.75804658433795,20.982866697601978,3.2357631251215935,1.3406439953744407
000320_20110307_195407_crop,000320_20110307_195407_crop,-11.53374118153423,110.73483911576866,17.515475254155696,3.222375124692917,1.055296755701303
000321_20110307_195407_crop,000321_20110307_195407_crop,-11.541147256853879,110.76837791755796,23.269206494256856,3.22612364590168,1.3257331743538376
000322_20110307_195407_crop,000322_20110307_195407_crop,-11.542352021519244,110.76233696004748,22.208994463786485,3.2242154590785503,1.1369042715132234
000323_20110307_195407_crop,000323_20110307_195407_crop,-11.482045646767318,110.78781680440902,23.732459662646058,3.2010971531271935,1.2301109080463641
000325_20110307_195407_crop,000325_20110307_195407_crop,-11.519132974325865,110.76414127588272,23.143836075991395,3.219157375395298,1.0603570254594081
000326_20110307_195407_crop,000326_20110307_195407_crop,-11.553561549705863,110.75363053359091,17.98253289602697,3.227632489055395,1.1187281746864315
,,,,,,
000298_20110313_041920_crop,000298_20110313_041920_crop,-11.342315435541868,110.62611022761463,-22.106731224529447,3.2212873473763466,-0.00653825777769157
000300_20110313_041920_crop,000300_20110313_041920_crop,-11.387785318224132,110.71993955492972,-15.041499089475725,3.242148581892252,0.7818227746784681
000301_20110313_041920_crop,000301_20110313_041920_crop,-11.371089238893688,110.65286216002703,-20.49076415806264,3.2358806543052197,0.4962729789763687
000302_20110313_041920_crop,000302_20110313_041920_crop,-11.369746312559991,110.66116292060912,-17.4574261661768,3.197231037542224,0.3995702409446231
000303_20110313_041920_crop,000303_20110313_041920_crop,-11.357154251029193,110.6385781929791,-23.64199269769341,3.2118735387921333,-0.15314628857374224
000304_20110313_041920_crop,000304_20110313_041920_crop,-11.341000744178295,110.64442257782817,-18.243322313398124,3.202199064195156,0.09836190459132155
000305_20110313_041920_crop,000305_20110313_041920_crop,-11.357950693191887,110.59206236106156,-23.360855452559893,3.1904937103390694,-0.007794053286314551
000306_20110313_041920_crop,000306_20110313_041920_crop,-11.317342997611464,110.63508328965305,-21.075497949518265,3.180174559354782,0.09330293160676906
000307_20110313_041920_crop,000307_20110313_041920_crop,-11.373515023072214,110.76342750009894,-14.431504600457849,3.1945970356464386,0.8445072520971295
000308_20110313_041920_crop,000308_20110313_041920_crop,-11.34750511562407,110.65034062525629,-20.556009018704298,3.2140417136251926,0.0539188813865179
000309_20110313_041920_crop,000309_20110313_041920_crop,-11.361922666446269,110.63514589241147,-20.199598329581324,3.194527005776763,0.12639607396721786
000310_20110313_041920_crop,000310_20110313_041920_crop,-11.312756552991868,110.64930486261844,-22.39035155040026,3.179118113592267,0.16114934583008278
000311_20110313_041920_crop,000311_20110313_041920_crop,-11.373851038275957,110.68255256158113,-21.77608331845701,3.207603620365262,0.1474157358407968
000312_20110313_041920_crop,000312_20110313_041920_crop,-11.346041253585815,110.60074745041132,-24.4310785644874,3.1965575851500034,-0.07867569568753296
000313_20110313_041920_crop,000313_20110313_041920_crop,-11.372348113778234,110.58296513688563,-18.44593513835222,3.16379951313138,0.13627904456853823
000314_20110313_041920_crop,000314_20110313_041920_crop,-11.301533465484978,110.61934433016181,-23.900171837754552,3.174273509532213,-0.1845261337161066
000315_20110313_041920_crop,000315_20110313_041920_crop,-11.301705634364188,110.67626625342666,-22.25363771925122,3.1955730598419905,-0.0417000133097174
000316_20110313_041920_crop,000316_20110313_041920_crop,-11.468554322766364,110.74701342202722,-16.227884437445553,3.1862876415252686,0.3609476561546323
000317_20110313_041920_crop,000317_20110313_041920_crop,-11.383765360949486,110.71290483079851,-17.88630562131107,3.2210009694099426,0.32665292342007124
000318_20110313_041920_crop,000318_20110313_041920_crop,-11.357562682442069,110.64424833348393,-22.2746049842611,3.2082016710191965,0.03739124310016617
000319_20110313_041920_crop,000319_20110313_041920_crop,-11.249161253475249,110.5844148080945,-19.354617987230423,3.1392601262778044,-0.27100018131732995
000320_20110313_041920_crop,000320_20110313_041920_crop,-11.444054664027094,110.76490654243528,-16.363118264965713,3.1730064004659653,0.41524927061796113
000321_20110313_041920_crop,000321_20110313_041920_crop,-11.356182590501607,110.63812745311856,-18.570008228972558,3.1820911560207605,-0.05708804699778636
000322_20110313_041920_crop,000322_20110313_041920_crop,-11.418974949546755,110.62447337415814,-21.400584629833702,3.2036246564239264,0.2922002436667679
000323_20110313_041920_crop,000323_20110313_041920_crop,-11.352005248907805,110.6534735803008,-19.883678264498712,3.159830927848816,0.03400458928942651
000324_20110313_041920_crop,000324_20110313_041920_crop,-11.463901234178394,110.84281927493214,-8.442134467728437,3.172959866002202,0.6958498003780837
000325_20110313_041920_crop,000325_20110313_041920_crop,-11.433383578808158,110.78398415920138,-12.510140480667355,3.174710899591446,0.37931489740312063
000326_20110313_041920_crop,000326_20110313_041920_crop,-11.503177711271942,110.72596496608853,-17.517166682206096,3.2107352633029222,0.7064843809306618
000327_20110313_041920_crop,000327_20110313_041920_crop,-11.39810450550139,110.66230046489834,-20.07394350559265,3.1769484393298626,0.13959204164147287
000328_20110313_041920_crop,000328_20110313_041920_crop,-11.448822616575807,110.72371627500652,-19.18070388748497,3.2117628809064627,0.23092406232655005
000329_20110313_041920_crop,000329_20110313_041920_crop,-11.373921612087488,110.65003992334007,-19.219385253578427,3.169667288661003,0.04480463814735369
000330_20110313_041920_crop,000330_20110313_041920_crop,-11.45287028242126,110.68152378958463,-25.20008319948614,3.1866173464804888,0.2495314660370349
000331_20110313_041920_crop,000331_20110313_041920_crop,-11.428354731868207,110.67452141021191,-21.42491007011384,3.169903377071023,0.14034261417388905
000332_20110313_041920_crop,000332_20110313_041920_crop,-11.483899316573739,110.71694641271233,-17.244338459663094,3.1904105376452208,0.3127598102837794
,,,,,,
000300_20110415_083817_crop,000300_20110415_083817_crop,-11.441738956298307,110.71643708710371,29.436133307725196,3.2075674515217543,0.9237089936137193
000301_20110415_083817_crop,000301_20110415_083817_crop,-11.432466563974916,110.72482533504068,23.789237983681264,3.220296524465084,1.201479185417294
000302_20110415_083817_crop,000302_20110415_083817_crop,-11.402128074964434,110.70743632334471,27.619231410071258,3.201103124767542,1.0120726996362204
000303_20110415_083817_crop,000303_20110415_083817_crop,-11.453330704842285,110.74645093624294,26.802387544691566,3.216560572385788,1.2311734842956064
000304_20110415_083817_crop,000304_20110415_083817_crop,-11.410760134287328,110.7138967193365,28.5787288107425,3.2063298746943474,0.9713366333097215
000305_20110415_083817_crop,000305_20110415_083817_crop,-11.44989167912826,110.73912823942304,25.00967763540149,3.210152506828308,1.0820064005702728
000306_20110415_083817_crop,000306_20110415_083817_crop,-11.417237305409909,110.70251261639595,29.95542096679658,3.201794296503067,0.8973769692033526
000307_20110415_083817_crop,000307_20110415_083817_crop,-11.429012776390463,110.73380737014115,27.32773960887641,3.2157518714666367,1.0514072131067511
000308_20110415_083817_crop,000308_20110415_083817_crop,-11.430308054510355,110.71951416918635,26.610794347643857,3.228197656571865,1.0891316525340078
000309_20110415_083817_crop,000309_20110415_083817_crop,-11.403239149627685,110.72733774024248,24.240460789978506,3.2153050675988197,1.0941595029532905
000310_20110415_083817_crop,000310_20110415_083817_crop,-11.421541055445969,110.7223823145628,24.677286103472117,3.2176978569477797,1.1065486181229347
000311_20110415_083817_crop,000311_20110415_083817_crop,-11.423636505903005,110.71270100665092,24.486675200037663,3.21279713511467,0.9525207084119316
000312_20110415_083817_crop,000312_20110415_083817_crop,-11.413378616918326,110.72305487686396,27.255868094883862,3.221945896744728,1.1152395944744344
000313_20110415_083817_crop,000313_20110415_083817_crop,-11.395687815324813,110.71060532714426,25.15139481954277,3.215315315872431,1.1116156311035152
000314_20110415_083817_crop,000314_20110415_083817_crop,-11.427110723226368,110.7244592654109,17.226769535180182,3.2186846248805523,1.244962336838245
000315_20110415_083817_crop,000315_20110415_083817_crop,-11.447633367076442,110.72819936287402,22.851937355838718,3.2155031226575375,1.0840379260182376
000316_20110415_083817_crop,000316_20110415_083817_crop,-11.44421396788858,110.71838992798328,23.151946014575664,3.2268388606607914,1.1283673518598074
000317_20110415_083817_crop,000317_20110415_083817_crop,-11.380187642629892,110.71097760488092,25.17358502916247,3.2302214689552784,1.2221733571290967
000318_20110415_083817_crop,000318_20110415_083817_crop,-11.422986402749718,110.73753077353537,20.42046531862766,3.2563763670623302,1.3385821254253383
000319_20110415_083817_crop,000319_20110415_083817_crop,-11.431843842661827,110.7251103862673,27.95617780904472,3.2232297733426094,1.2024950778186319
000320_20110415_083817_crop,000320_20110415_083817_crop,-11.4631887799339,110.77140277850627,18.957648546375335,3.250130135565996,1.469362256944179
000321_20110415_083817_crop,000321_20110415_083817_crop,-11.407137790012062,110.71982259210944,26.249235914930704,3.223000582307577,1.175153904229402
000322_20110415_083817_crop,000322_20110415_083817_crop,-11.459606850419789,110.76044421781599,20.746376775540416,3.232627935707569,1.4023395532816645
000323_20110415_083817_crop,000323_20110415_083817_crop,-11.41472037246734,110.73800655449926,27.34880532202125,3.2296034172177315,1.2680130054503675
000324_20110415_083817_crop,000324_20110415_083817_crop,-11.48762804342769,110.78299200981854,21.473954435348514,3.2192121893167496,1.3970295249372717
000325_20110415_083817_crop,000325_20110415_083817_crop,-11.444990887897387,110.71595040282607,25.548880258306863,3.223963763564825,1.1201567004323003
000326_20110415_083817_crop,000326_20110415_083817_crop,-11.51722176362887,110.78650642433762,20.177681279137733,3.2209903821349144,1.2691261558681721
000327_20110415_083817_crop,000327_20110415_083817_crop,-11.416758899191619,110.7247750441581,26.164299239560965,3.2222519628703594,1.1149976165294642
