foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20110307_195407crop,000314_20110307_195407_crop.png,0.4196088,0.46569565074621966,0.7958505,0.7712082262210858,0.074439414,0.014431279862958182,0.33952093,0.2285714285714285,0.21316507,0.1427894283251939
20110307_195407crop,000315_20110307_195407_crop.png,0.417331,0.46569565074621966,0.79452336,0.7712082262210858,0.07466931,0.014431279862958182,0.3371867,0.2285714285714285,0.21768709,0.1427894283251939
20110307_195407crop,000316_20110307_195407_crop.png,0.42327768,0.46569565074621966,0.790643,0.7712082262210858,0.07542078,0.014431279862958182,0.34730828,0.2285714285714285,0.21089563,0.1427894283251939
20110307_195407crop,000317_20110307_195407_crop.png,0.4227647,0.46569565074621966,0.79958045,0.7712082262210858,0.07940006,0.014431279862958182,0.3553056,0.2285714285714285,0.21507573,0.1427894283251939
20110307_195407crop,000318_20110307_195407_crop.png,0.4190305,0.46569565074621966,0.7995614,0.7712082262210858,0.07736391,0.014431279862958182,0.35372385,0.2285714285714285,0.21781856,0.1427894283251939
20110307_195407crop,000319_20110307_195407_crop.png,0.4199977,0.46569565074621966,0.79454136,0.7712082262210858,0.078854226,0.014431279862958182,0.34832594,0.2285714285714285,0.21589836,0.1427894283251939
20110307_195407crop,000320_20110307_195407_crop.png,0.42218897,0.46569565074621966,0.7950184,0.7712082262210858,0.07527217,0.014431279862958182,0.34903437,0.2285714285714285,0.21188767,0.1427894283251939
20110313_041920crop,000300_20110313_041920_crop.png,0.6098838,0.6659866681990576,0.15186366,0.08369037417880439,0.17047282,0.2224647774602991,0.25902933,0.2285714285714285,0.19357762,0.20363401321459354
20110313_041920crop,000301_20110313_041920_crop.png,0.61311513,0.6659866681990576,0.15070024,0.08369037417880439,0.17130919,0.2224647774602991,0.26890022,0.2285714285714285,0.19381751,0.20363401321459354
20110313_041920crop,000302_20110313_041920_crop.png,0.6293597,0.6659866681990576,0.1500812,0.08369037417880439,0.1791197,0.2224647774602991,0.26115006,0.2285714285714285,0.19113313,0.20363401321459354
20110313_041920crop,000303_20110313_041920_crop.png,0.6092131,0.6659866681990576,0.14877625,0.08369037417880439,0.16558045,0.2224647774602991,0.26497334,0.2285714285714285,0.18751758,0.20363401321459354
20110313_041920crop,000304_20110313_041920_crop.png,0.6241511,0.6659866681990576,0.1492359,0.08369037417880439,0.17876829,0.2224647774602991,0.2652939,0.2285714285714285,0.19127697,0.20363401321459354
20110313_041920crop,000305_20110313_041920_crop.png,0.6227464,0.6659866681990576,0.15136662,0.08369037417880439,0.17904048,0.2224647774602991,0.2647467,0.2285714285714285,0.19154759,0.20363401321459354
20110313_041920crop,000306_20110313_041920_crop.png,0.6322525,0.6659866681990576,0.14949614,0.08369037417880439,0.18471225,0.2224647774602991,0.26170477,0.2285714285714285,0.19011413,0.20363401321459354
20110313_041920crop,000307_20110313_041920_crop.png,0.6092931,0.6659866681990576,0.15263666,0.08369037417880439,0.1696502,0.2224647774602991,0.26427788,0.2285714285714285,0.18954632,0.20363401321459354
20110313_041920crop,000308_20110313_041920_crop.png,0.61987126,0.6659866681990576,0.15183797,0.08369037417880439,0.18463372,0.2224647774602991,0.26743668,0.2285714285714285,0.19415385,0.20363401321459354
20110313_041920crop,000309_20110313_041920_crop.png,0.612586,0.6659866681990576,0.15035115,0.08369037417880439,0.17674536,0.2224647774602991,0.2662133,0.2285714285714285,0.19287136,0.20363401321459354
20110313_041920crop,000310_20110313_041920_crop.png,0.6255443,0.6659866681990576,0.14964741,0.08369037417880439,0.18382585,0.2224647774602991,0.2681056,0.2285714285714285,0.19077359,0.20363401321459354
20110313_041920crop,000311_20110313_041920_crop.png,0.61093646,0.6659866681990576,0.14746135,0.08369037417880439,0.1717444,0.2224647774602991,0.27233937,0.2285714285714285,0.18758549,0.20363401321459354
20110313_041920crop,000312_20110313_041920_crop.png,0.61036766,0.6659866681990576,0.14902067,0.08369037417880439,0.17689793,0.2224647774602991,0.28349552,0.2285714285714285,0.19394332,0.20363401321459354
20110313_041920crop,000313_20110313_041920_crop.png,0.6094654,0.6659866681990576,0.14514165,0.08369037417880439,0.17474961,0.2224647774602991,0.27729174,0.2285714285714285,0.19243494,0.20363401321459354
20110313_041920crop,000314_20110313_041920_crop.png,0.616118,0.6659866681990576,0.15231955,0.08369037417880439,0.18037379,0.2224647774602991,0.28485057,0.2285714285714285,0.19549932,0.20363401321459354
20110313_041920crop,000315_20110313_041920_crop.png,0.6037706,0.6659866681990576,0.1498079,0.08369037417880439,0.16655831,0.2224647774602991,0.27499565,0.2285714285714285,0.18557924,0.20363401321459354
20110313_041920crop,000316_20110313_041920_crop.png,0.6067799,0.6659866681990576,0.15375309,0.08369037417880439,0.1725499,0.2224647774602991,0.28449553,0.2285714285714285,0.19297755,0.20363401321459354
20110313_041920crop,000317_20110313_041920_crop.png,0.5960354,0.6659866681990576,0.15266052,0.08369037417880439,0.1639023,0.2224647774602991,0.28165683,0.2285714285714285,0.19219804,0.20363401321459354
20110313_041920crop,000318_20110313_041920_crop.png,0.5950851,0.6659866681990576,0.15466228,0.08369037417880439,0.15953639,0.2224647774602991,0.28954917,0.2285714285714285,0.19076014,0.20363401321459354
20110313_041920crop,000319_20110313_041920_crop.png,0.5965411,0.6659866681990576,0.15473807,0.08369037417880439,0.16456214,0.2224647774602991,0.28273916,0.2285714285714285,0.18896858,0.20363401321459354
20110313_041920crop,000320_20110313_041920_crop.png,0.59909827,0.6659866681990576,0.16019624,0.08369037417880439,0.1630242,0.2224647774602991,0.28628483,0.2285714285714285,0.19269295,0.20363401321459354
20110415_083817crop,000300_20110415_083817_crop.png,0.38922432,0.37547818805720184,0.7140629,0.720651242502146,0.10511763,0.009373946388859564,0.51357085,0.42857142857142855,0.2427532,0.195590347601264
20110415_083817crop,000301_20110415_083817_crop.png,0.38978052,0.37547818805720184,0.71441656,0.720651242502146,0.1055417,0.009373946388859564,0.5082776,0.42857142857142855,0.24210933,0.195590347601264
20110415_083817crop,000302_20110415_083817_crop.png,0.38966382,0.37547818805720184,0.71333325,0.720651242502146,0.109231055,0.009373946388859564,0.502209,0.42857142857142855,0.23824245,0.195590347601264
20110415_083817crop,000303_20110415_083817_crop.png,0.3876984,0.37547818805720184,0.7137845,0.720651242502146,0.098656535,0.009373946388859564,0.5017192,0.42857142857142855,0.24211584,0.195590347601264
20110415_083817crop,000304_20110415_083817_crop.png,0.38947892,0.37547818805720184,0.7109251,0.720651242502146,0.10192932,0.009373946388859564,0.5110738,0.42857142857142855,0.24449751,0.195590347601264
20110415_083817crop,000305_20110415_083817_crop.png,0.38954133,0.37547818805720184,0.7126133,0.720651242502146,0.10370754,0.009373946388859564,0.51045525,0.42857142857142855,0.24272314,0.195590347601264
20110415_083817crop,000306_20110415_083817_crop.png,0.38939756,0.37547818805720184,0.71150684,0.720651242502146,0.10526332,0.009373946388859564,0.50710446,0.42857142857142855,0.24023141,0.195590347601264
20110415_083817crop,000307_20110415_083817_crop.png,0.3882577,0.37547818805720184,0.71364003,0.720651242502146,0.09636654,0.009373946388859564,0.50921583,0.42857142857142855,0.24258621,0.195590347601264
20110415_083817crop,000308_20110415_083817_crop.png,0.38787976,0.37547818805720184,0.70938987,0.720651242502146,0.100100145,0.009373946388859564,0.5135801,0.42857142857142855,0.24724083,0.195590347601264
20110415_083817crop,000309_20110415_083817_crop.png,0.38769978,0.37547818805720184,0.71125287,0.720651242502146,0.102249,0.009373946388859564,0.51046395,0.42857142857142855,0.24597307,0.195590347601264
20110415_083817crop,000310_20110415_083817_crop.png,0.38982844,0.37547818805720184,0.70863503,0.720651242502146,0.10526145,0.009373946388859564,0.50739324,0.42857142857142855,0.24373215,0.195590347601264
20110415_083817crop,000311_20110415_083817_crop.png,0.387923,0.37547818805720184,0.7122946,0.720651242502146,0.09797774,0.009373946388859564,0.5083944,0.42857142857142855,0.2449192,0.195590347601264
20110415_083817crop,000312_20110415_083817_crop.png,0.38675216,0.37547818805720184,0.70907867,0.720651242502146,0.09887364,0.009373946388859564,0.5094238,0.42857142857142855,0.24661309,0.195590347601264
20110415_083817crop,000313_20110415_083817_crop.png,0.38697445,0.37547818805720184,0.7124461,0.720651242502146,0.10092657,0.009373946388859564,0.51061237,0.42857142857142855,0.24472171,0.195590347601264
20110415_083817crop,000314_20110415_083817_crop.png,0.3891234,0.37547818805720184,0.70837635,0.720651242502146,0.096038,0.009373946388859564,0.5078049,0.42857142857142855,0.24267703,0.195590347601264
20110415_083817crop,000315_20110415_083817_crop.png,0.3887769,0.37547818805720184,0.710336,0.720651242502146,0.09765737,0.009373946388859564,0.5126188,0.42857142857142855,0.24366437,0.195590347601264
20110415_083817crop,000316_20110415_083817_crop.png,0.38808,0.37547818805720184,0.70556533,0.720651242502146,0.09326367,0.009373946388859564,0.5142561,0.42857142857142855,0.24756952,0.195590347601264
20110415_083817crop,000317_20110415_083817_crop.png,0.38979024,0.37547818805720184,0.7037697,0.720651242502146,0.097238764,0.009373946388859564,0.5213779,0.42857142857142855,0.24625096,0.195590347601264
20110415_083817crop,000318_20110415_083817_crop.png,0.3894611,0.37547818805720184,0.70131767,0.720651242502146,0.092243455,0.009373946388859564,0.5132414,0.42857142857142855,0.24546768,0.195590347601264
20110415_083817crop,000319_20110415_083817_crop.png,0.3893633,0.37547818805720184,0.699447,0.720651242502146,0.09885672,0.009373946388859564,0.51201445,0.42857142857142855,0.24491352,0.195590347601264
20110415_083817crop,000320_20110415_083817_crop.png,0.38921756,0.37547818805720184,0.6966322,0.720651242502146,0.09169443,0.009373946388859564,0.5129455,0.42857142857142855,0.24764666,0.195590347601264
20110603_160501crop,000300_20110603_160501_crop.png,0.5745334,0.45018840198991883,0.32513282,0.29934304484432867,0.17026296,0.09130955989279135,0.20265369,0.20000000000000004,0.25001806,0.29079287561045675
20110603_160501crop,000301_20110603_160501_crop.png,0.5850986,0.45018840198991883,0.32631433,0.29934304484432867,0.17294152,0.09130955989279135,0.19766699,0.20000000000000004,0.24911955,0.29079287561045675
20110603_160501crop,000302_20110603_160501_crop.png,0.5581518,0.45018840198991883,0.3222861,0.29934304484432867,0.15926218,0.09130955989279135,0.19650523,0.20000000000000004,0.25322095,0.29079287561045675
20110603_160501crop,000303_20110603_160501_crop.png,0.5633369,0.45018840198991883,0.32411253,0.29934304484432867,0.16555402,0.09130955989279135,0.19180804,0.20000000000000004,0.25436875,0.29079287561045675
20110603_160501crop,000304_20110603_160501_crop.png,0.55609274,0.45018840198991883,0.32174584,0.29934304484432867,0.1625605,0.09130955989279135,0.19741286,0.20000000000000004,0.258864,0.29079287561045675
20110603_160501crop,000305_20110603_160501_crop.png,0.57372653,0.45018840198991883,0.32686183,0.29934304484432867,0.17032622,0.09130955989279135,0.1948868,0.20000000000000004,0.25367695,0.29079287561045675
20110603_160501crop,000306_20110603_160501_crop.png,0.5554037,0.45018840198991883,0.32064396,0.29934304484432867,0.15936795,0.09130955989279135,0.19334567,0.20000000000000004,0.2514859,0.29079287561045675
20110603_160501crop,000307_20110603_160501_crop.png,0.5612985,0.45018840198991883,0.32443383,0.29934304484432867,0.16689509,0.09130955989279135,0.19212088,0.20000000000000004,0.2503996,0.29079287561045675
20110603_160501crop,000308_20110603_160501_crop.png,0.5607043,0.45018840198991883,0.3233797,0.29934304484432867,0.16477695,0.09130955989279135,0.20232365,0.20000000000000004,0.25406572,0.29079287561045675
20110603_160501crop,000309_20110603_160501_crop.png,0.5605083,0.45018840198991883,0.32591692,0.29934304484432867,0.16395853,0.09130955989279135,0.20209159,0.20000000000000004,0.25305718,0.29079287561045675
20110603_160501crop,000310_20110603_160501_crop.png,0.5538381,0.45018840198991883,0.32122117,0.29934304484432867,0.1581358,0.09130955989279135,0.19332264,0.20000000000000004,0.25167093,0.29079287561045675
20110603_160501crop,000311_20110603_160501_crop.png,0.5533787,0.45018840198991883,0.32212284,0.29934304484432867,0.15932564,0.09130955989279135,0.18579249,0.20000000000000004,0.24949771,0.29079287561045675
20110603_160501crop,000312_20110603_160501_crop.png,0.5687648,0.45018840198991883,0.32057217,0.29934304484432867,0.16385144,0.09130955989279135,0.18648155,0.20000000000000004,0.24967231,0.29079287561045675
20110603_160501crop,000313_20110603_160501_crop.png,0.5622493,0.45018840198991883,0.32612908,0.29934304484432867,0.16171078,0.09130955989279135,0.19075869,0.20000000000000004,0.25543255,0.29079287561045675
20110603_160501crop,000314_20110603_160501_crop.png,0.55572224,0.45018840198991883,0.3201659,0.29934304484432867,0.15618774,0.09130955989279135,0.19723211,0.20000000000000004,0.2558435,0.29079287561045675
20110603_160501crop,000315_20110603_160501_crop.png,0.5597587,0.45018840198991883,0.3196089,0.29934304484432867,0.15791461,0.09130955989279135,0.18715067,0.20000000000000004,0.2476485,0.29079287561045675
20110603_160501crop,000316_20110603_160501_crop.png,0.5646149,0.45018840198991883,0.32062525,0.29934304484432867,0.16002981,0.09130955989279135,0.1900821,0.20000000000000004,0.24962646,0.29079287561045675
20110603_160501crop,000317_20110603_160501_crop.png,0.5479083,0.45018840198991883,0.32290068,0.29934304484432867,0.15388992,0.09130955989279135,0.19704317,0.20000000000000004,0.2605756,0.29079287561045675
20110603_160501crop,000318_20110603_160501_crop.png,0.5520376,0.45018840198991883,0.31643265,0.29934304484432867,0.15211955,0.09130955989279135,0.200197,0.20000000000000004,0.25792807,0.29079287561045675
20110603_160501crop,000319_20110603_160501_crop.png,0.53936815,0.45018840198991883,0.31855977,0.29934304484432867,0.1470516,0.09130955989279135,0.19591814,0.20000000000000004,0.2565082,0.29079287561045675
20110603_160501crop,000320_20110603_160501_crop.png,0.5433848,0.45018840198991883,0.31727305,0.29934304484432867,0.14955565,0.09130955989279135,0.20010574,0.20000000000000004,0.25821015,0.29079287561045675
20110619_084838crop,000300_20110619_084838_crop.png,0.4115899,0.42285779959610537,0.35589615,0.35132819194515796,0.017235966,0.14609052797199226,0.28383505,0.31428571428571417,0.26250213,0.27217753519103705
20110619_084838crop,000301_20110619_084838_crop.png,0.40939677,0.42285779959610537,0.35586047,0.35132819194515796,0.0127764605,0.14609052797199226,0.270921,0.31428571428571417,0.26390445,0.27217753519103705
20110619_084838crop,000302_20110619_084838_crop.png,0.40936202,0.42285779959610537,0.3527459,0.35132819194515796,0.011691997,0.14609052797199226,0.27105802,0.31428571428571417,0.2665071,0.27217753519103705
20110619_084838crop,000303_20110619_084838_crop.png,0.4043098,0.42285779959610537,0.35177267,0.35132819194515796,0.015175546,0.14609052797199226,0.28014132,0.31428571428571417,0.2743397,0.27217753519103705
20110619_084838crop,000304_20110619_084838_crop.png,0.40926993,0.42285779959610537,0.3541873,0.35132819194515796,0.014002794,0.14609052797199226,0.27516973,0.31428571428571417,0.26939657,0.27217753519103705
20110619_084838crop,000305_20110619_084838_crop.png,0.4073267,0.42285779959610537,0.35175925,0.35132819194515796,0.014368052,0.14609052797199226,0.28985608,0.31428571428571417,0.2708838,0.27217753519103705
20110619_084838crop,000306_20110619_084838_crop.png,0.4095593,0.42285779959610537,0.351102,0.35132819194515796,0.012145983,0.14609052797199226,0.28387785,0.31428571428571417,0.26970896,0.27217753519103705
20110619_084838crop,000307_20110619_084838_crop.png,0.4066059,0.42285779959610537,0.3495023,0.35132819194515796,0.011759128,0.14609052797199226,0.28318632,0.31428571428571417,0.27288455,0.27217753519103705
20110619_084838crop,000308_20110619_084838_crop.png,0.40672275,0.42285779959610537,0.3493342,0.35132819194515796,0.011638068,0.14609052797199226,0.28831252,0.31428571428571417,0.27386773,0.27217753519103705
20110619_084838crop,000309_20110619_084838_crop.png,0.4074188,0.42285779959610537,0.34859794,0.35132819194515796,0.013698803,0.14609052797199226,0.29110527,0.31428571428571417,0.27290463,0.27217753519103705
20110619_084838crop,000310_20110619_084838_crop.png,0.41002855,0.42285779959610537,0.34853908,0.35132819194515796,0.011426687,0.14609052797199226,0.27378413,0.31428571428571417,0.2734862,0.27217753519103705
