foldername,images,pred_lat,norm_lat,pred_long,norm_long,pred_depth,norm_depth,pred_magnitude,norm_magnitude,pred_time,norm_time
20110307_195407crop,000314_20110307_195407_crop.png,0.41568637,0.46569565074621966,0.77675617,0.7712082262210858,0.063922204,0.014431279862958182,0.28965947,0.2285714285714285,0.21079911,0.1427894283251939
20110307_195407crop,000315_20110307_195407_crop.png,0.41101953,0.46569565074621966,0.7776727,0.7712082262210858,0.06364164,0.014431279862958182,0.28491288,0.2285714285714285,0.21190897,0.1427894283251939
20110307_195407crop,000316_20110307_195407_crop.png,0.41689715,0.46569565074621966,0.7669274,0.7712082262210858,0.065907255,0.014431279862958182,0.28782773,0.2285714285714285,0.20911711,0.1427894283251939
20110307_195407crop,000317_20110307_195407_crop.png,0.4181932,0.46569565074621966,0.7783245,0.7712082262210858,0.068165824,0.014431279862958182,0.30924067,0.2285714285714285,0.20732525,0.1427894283251939
20110307_195407crop,000318_20110307_195407_crop.png,0.4165394,0.46569565074621966,0.77806234,0.7712082262210858,0.06541239,0.014431279862958182,0.3052106,0.2285714285714285,0.21072304,0.1427894283251939
20110307_195407crop,000319_20110307_195407_crop.png,0.41152468,0.46569565074621966,0.7846937,0.7712082262210858,0.06582189,0.014431279862958182,0.2977662,0.2285714285714285,0.20994921,0.1427894283251939
20110307_195407crop,000320_20110307_195407_crop.png,0.41838306,0.46569565074621966,0.773438,0.7712082262210858,0.06333282,0.014431279862958182,0.29698315,0.2285714285714285,0.20602815,0.1427894283251939
20110313_041920crop,000300_20110313_041920_crop.png,0.590624,0.6659866681990576,0.14328043,0.08369037417880439,0.094108075,0.2224647774602991,0.263987,0.2285714285714285,0.17612882,0.20363401321459354
20110313_041920crop,000301_20110313_041920_crop.png,0.59165686,0.6659866681990576,0.14662844,0.08369037417880439,0.10046375,0.2224647774602991,0.27155757,0.2285714285714285,0.17557009,0.20363401321459354
20110313_041920crop,000302_20110313_041920_crop.png,0.6105545,0.6659866681990576,0.15587902,0.08369037417880439,0.12356001,0.2224647774602991,0.26503706,0.2285714285714285,0.17161727,0.20363401321459354
20110313_041920crop,000303_20110313_041920_crop.png,0.59264636,0.6659866681990576,0.15033256,0.08369037417880439,0.09856029,0.2224647774602991,0.26749623,0.2285714285714285,0.1724342,0.20363401321459354
20110313_041920crop,000304_20110313_041920_crop.png,0.6013608,0.6659866681990576,0.1449007,0.08369037417880439,0.09772766,0.2224647774602991,0.2581253,0.2285714285714285,0.17459092,0.20363401321459354
20110313_041920crop,000305_20110313_041920_crop.png,0.5965219,0.6659866681990576,0.14131822,0.08369037417880439,0.111336395,0.2224647774602991,0.2737919,0.2285714285714285,0.17666577,0.20363401321459354
20110313_041920crop,000306_20110313_041920_crop.png,0.6193801,0.6659866681990576,0.14644027,0.08369037417880439,0.1298212,0.2224647774602991,0.27599978,0.2285714285714285,0.17446576,0.20363401321459354
20110313_041920crop,000307_20110313_041920_crop.png,0.5975621,0.6659866681990576,0.15499432,0.08369037417880439,0.12059341,0.2224647774602991,0.26889193,0.2285714285714285,0.17544337,0.20363401321459354
20110313_041920crop,000308_20110313_041920_crop.png,0.6036234,0.6659866681990576,0.15236105,0.08369037417880439,0.13148083,0.2224647774602991,0.2697282,0.2285714285714285,0.17852396,0.20363401321459354
20110313_041920crop,000309_20110313_041920_crop.png,0.6058082,0.6659866681990576,0.14609174,0.08369037417880439,0.124831095,0.2224647774602991,0.27351472,0.2285714285714285,0.17521243,0.20363401321459354
20110313_041920crop,000310_20110313_041920_crop.png,0.62099046,0.6659866681990576,0.14414985,0.08369037417880439,0.13137928,0.2224647774602991,0.2808816,0.2285714285714285,0.17097025,0.20363401321459354
20110313_041920crop,000311_20110313_041920_crop.png,0.6113063,0.6659866681990576,0.14155775,0.08369037417880439,0.11194159,0.2224647774602991,0.28467333,0.2285714285714285,0.16998099,0.20363401321459354
20110313_041920crop,000312_20110313_041920_crop.png,0.59202355,0.6659866681990576,0.14282866,0.08369037417880439,0.094050035,0.2224647774602991,0.27425337,0.2285714285714285,0.17124724,0.20363401321459354
20110313_041920crop,000313_20110313_041920_crop.png,0.5963609,0.6659866681990576,0.13357025,0.08369037417880439,0.093312964,0.2224647774602991,0.29016736,0.2285714285714285,0.17114209,0.20363401321459354
20110313_041920crop,000314_20110313_041920_crop.png,0.6093677,0.6659866681990576,0.13793191,0.08369037417880439,0.107924625,0.2224647774602991,0.30352908,0.2285714285714285,0.171305,0.20363401321459354
20110313_041920crop,000315_20110313_041920_crop.png,0.6138767,0.6659866681990576,0.14656565,0.08369037417880439,0.116236925,0.2224647774602991,0.28663328,0.2285714285714285,0.16622984,0.20363401321459354
20110313_041920crop,000316_20110313_041920_crop.png,0.5986971,0.6659866681990576,0.14648587,0.08369037417880439,0.10339585,0.2224647774602991,0.27246642,0.2285714285714285,0.16979049,0.20363401321459354
20110313_041920crop,000317_20110313_041920_crop.png,0.591101,0.6659866681990576,0.14567032,0.08369037417880439,0.09210387,0.2224647774602991,0.27844703,0.2285714285714285,0.16994877,0.20363401321459354
20110313_041920crop,000318_20110313_041920_crop.png,0.59677273,0.6659866681990576,0.1436262,0.08369037417880439,0.09475191,0.2224647774602991,0.29428306,0.2285714285714285,0.17023377,0.20363401321459354
20110313_041920crop,000319_20110313_041920_crop.png,0.60904753,0.6659866681990576,0.15262453,0.08369037417880439,0.122208446,0.2224647774602991,0.2850323,0.2285714285714285,0.16879478,0.20363401321459354
20110313_041920crop,000320_20110313_041920_crop.png,0.5893889,0.6659866681990576,0.15705536,0.08369037417880439,0.10227318,0.2224647774602991,0.28306088,0.2285714285714285,0.16947506,0.20363401321459354
20110415_083817crop,000300_20110415_083817_crop.png,0.38311478,0.37547818805720184,0.7200048,0.720651242502146,0.09925604,0.009373946388859564,0.51401937,0.42857142857142855,0.23904335,0.195590347601264
20110415_083817crop,000301_20110415_083817_crop.png,0.38393885,0.37547818805720184,0.72452176,0.720651242502146,0.09916341,0.009373946388859564,0.52137196,0.42857142857142855,0.24404512,0.195590347601264
20110415_083817crop,000302_20110415_083817_crop.png,0.38617125,0.37547818805720184,0.7178406,0.720651242502146,0.10546045,0.009373946388859564,0.5105206,0.42857142857142855,0.23577325,0.195590347601264
20110415_083817crop,000303_20110415_083817_crop.png,0.3846539,0.37547818805720184,0.7245688,0.720651242502146,0.096891284,0.009373946388859564,0.51139975,0.42857142857142855,0.2380476,0.195590347601264
20110415_083817crop,000304_20110415_083817_crop.png,0.38741374,0.37547818805720184,0.7137681,0.720651242502146,0.103495985,0.009373946388859564,0.5266261,0.42857142857142855,0.24167655,0.195590347601264
20110415_083817crop,000305_20110415_083817_crop.png,0.3878474,0.37547818805720184,0.7157137,0.720651242502146,0.10363884,0.009373946388859564,0.5172614,0.42857142857142855,0.24303387,0.195590347601264
20110415_083817crop,000306_20110415_083817_crop.png,0.38886127,0.37547818805720184,0.7062302,0.720651242502146,0.11005631,0.009373946388859564,0.5254687,0.42857142857142855,0.24070804,0.195590347601264
20110415_083817crop,000307_20110415_083817_crop.png,0.3869971,0.37547818805720184,0.72161776,0.720651242502146,0.09782556,0.009373946388859564,0.5239556,0.42857142857142855,0.24078265,0.195590347601264
20110415_083817crop,000308_20110415_083817_crop.png,0.3850206,0.37547818805720184,0.71683985,0.720651242502146,0.10680182,0.009373946388859564,0.5176884,0.42857142857142855,0.24440372,0.195590347601264
20110415_083817crop,000309_20110415_083817_crop.png,0.38444814,0.37547818805720184,0.714746,0.720651242502146,0.10391757,0.009373946388859564,0.511762,0.42857142857142855,0.2466394,0.195590347601264
20110415_083817crop,000310_20110415_083817_crop.png,0.38755903,0.37547818805720184,0.7061253,0.720651242502146,0.10306211,0.009373946388859564,0.51087916,0.42857142857142855,0.24566089,0.195590347601264
20110415_083817crop,000311_20110415_083817_crop.png,0.38662446,0.37547818805720184,0.711523,0.720651242502146,0.0947521,0.009373946388859564,0.50476265,0.42857142857142855,0.24297862,0.195590347601264
20110415_083817crop,000312_20110415_083817_crop.png,0.3869876,0.37547818805720184,0.7096747,0.720651242502146,0.106014505,0.009373946388859564,0.50648475,0.42857142857142855,0.24201493,0.195590347601264
20110415_083817crop,000313_20110415_083817_crop.png,0.3800573,0.37547818805720184,0.715863,0.720651242502146,0.10155226,0.009373946388859564,0.5069177,0.42857142857142855,0.24547271,0.195590347601264
20110415_083817crop,000314_20110415_083817_crop.png,0.3802577,0.37547818805720184,0.69965,0.720651242502146,0.08998088,0.009373946388859564,0.5073675,0.42857142857142855,0.25270137,0.195590347601264
20110415_083817crop,000315_20110415_083817_crop.png,0.38337344,0.37547818805720184,0.7029331,0.720651242502146,0.090045676,0.009373946388859564,0.51002014,0.42857142857142855,0.2463839,0.195590347601264
20110415_083817crop,000316_20110415_083817_crop.png,0.3810433,0.37547818805720184,0.71060276,0.720651242502146,0.08442961,0.009373946388859564,0.5160146,0.42857142857142855,0.24964157,0.195590347601264
20110415_083817crop,000317_20110415_083817_crop.png,0.37725863,0.37547818805720184,0.70865023,0.720651242502146,0.0879429,0.009373946388859564,0.5189728,0.42857142857142855,0.262598,0.195590347601264
20110415_083817crop,000318_20110415_083817_crop.png,0.37913284,0.37547818805720184,0.7009876,0.720651242502146,0.08101542,0.009373946388859564,0.5062339,0.42857142857142855,0.2593817,0.195590347601264
20110415_083817crop,000319_20110415_083817_crop.png,0.3840405,0.37547818805720184,0.6997064,0.720651242502146,0.09035485,0.009373946388859564,0.5142958,0.42857142857142855,0.26117375,0.195590347601264
20110415_083817crop,000320_20110415_083817_crop.png,0.3875387,0.37547818805720184,0.709991,0.720651242502146,0.07889697,0.009373946388859564,0.5182164,0.42857142857142855,0.2635614,0.195590347601264
20110603_160501crop,000300_20110603_160501_crop.png,0.5536925,0.45018840198991883,0.32507426,0.29934304484432867,0.15480478,0.09130955989279135,0.21629818,0.20000000000000004,0.24629569,0.29079287561045675
20110603_160501crop,000301_20110603_160501_crop.png,0.55709463,0.45018840198991883,0.32200938,0.29934304484432867,0.15494901,0.09130955989279135,0.20629053,0.20000000000000004,0.247025,0.29079287561045675
20110603_160501crop,000302_20110603_160501_crop.png,0.5519022,0.45018840198991883,0.3217869,0.29934304484432867,0.15496132,0.09130955989279135,0.20257346,0.20000000000000004,0.25276446,0.29079287561045675
20110603_160501crop,000303_20110603_160501_crop.png,0.53872156,0.45018840198991883,0.31833112,0.29934304484432867,0.15010045,0.09130955989279135,0.20172079,0.20000000000000004,0.25666443,0.29079287561045675
20110603_160501crop,000304_20110603_160501_crop.png,0.5404724,0.45018840198991883,0.32122257,0.29934304484432867,0.15392916,0.09130955989279135,0.20426646,0.20000000000000004,0.26226893,0.29079287561045675
20110603_160501crop,000305_20110603_160501_crop.png,0.5543473,0.45018840198991883,0.3314119,0.29934304484432867,0.155643,0.09130955989279135,0.20344605,0.20000000000000004,0.25708655,0.29079287561045675
20110603_160501crop,000306_20110603_160501_crop.png,0.548851,0.45018840198991883,0.32996875,0.29934304484432867,0.15726645,0.09130955989279135,0.19040959,0.20000000000000004,0.25626203,0.29079287561045675
20110603_160501crop,000307_20110603_160501_crop.png,0.5451597,0.45018840198991883,0.32766446,0.29934304484432867,0.15491289,0.09130955989279135,0.19791724,0.20000000000000004,0.2551497,0.29079287561045675
20110603_160501crop,000308_20110603_160501_crop.png,0.5420003,0.45018840198991883,0.33096036,0.29934304484432867,0.15021355,0.09130955989279135,0.2084612,0.20000000000000004,0.2568053,0.29079287561045675
20110603_160501crop,000309_20110603_160501_crop.png,0.53833324,0.45018840198991883,0.33178446,0.29934304484432867,0.1505559,0.09130955989279135,0.20886372,0.20000000000000004,0.25750163,0.29079287561045675
20110603_160501crop,000310_20110603_160501_crop.png,0.5437996,0.45018840198991883,0.32449841,0.29934304484432867,0.15228832,0.09130955989279135,0.1997983,0.20000000000000004,0.2578164,0.29079287561045675
20110603_160501crop,000311_20110603_160501_crop.png,0.5380001,0.45018840198991883,0.3219808,0.29934304484432867,0.14780626,0.09130955989279135,0.20560242,0.20000000000000004,0.25348923,0.29079287561045675
20110603_160501crop,000312_20110603_160501_crop.png,0.5476798,0.45018840198991883,0.32158905,0.29934304484432867,0.14724663,0.09130955989279135,0.20653796,0.20000000000000004,0.2568665,0.29079287561045675
20110603_160501crop,000313_20110603_160501_crop.png,0.53345716,0.45018840198991883,0.32619852,0.29934304484432867,0.14333084,0.09130955989279135,0.20931324,0.20000000000000004,0.25360614,0.29079287561045675
20110603_160501crop,000314_20110603_160501_crop.png,0.5321052,0.45018840198991883,0.31974208,0.29934304484432867,0.14666654,0.09130955989279135,0.20655973,0.20000000000000004,0.2571158,0.29079287561045675
20110603_160501crop,000315_20110603_160501_crop.png,0.54081583,0.45018840198991883,0.31819567,0.29934304484432867,0.14492147,0.09130955989279135,0.20018032,0.20000000000000004,0.25036293,0.29079287561045675
20110603_160501crop,000316_20110603_160501_crop.png,0.54493546,0.45018840198991883,0.3199914,0.29934304484432867,0.14697021,0.09130955989279135,0.20828743,0.20000000000000004,0.2500392,0.29079287561045675
20110603_160501crop,000317_20110603_160501_crop.png,0.51024187,0.45018840198991883,0.3238586,0.29934304484432867,0.13046512,0.09130955989279135,0.20611265,0.20000000000000004,0.25731072,0.29079287561045675
20110603_160501crop,000318_20110603_160501_crop.png,0.51792204,0.45018840198991883,0.31703073,0.29934304484432867,0.13281661,0.09130955989279135,0.20504759,0.20000000000000004,0.25625315,0.29079287561045675
20110603_160501crop,000319_20110603_160501_crop.png,0.52679324,0.45018840198991883,0.32622975,0.29934304484432867,0.13646266,0.09130955989279135,0.20544738,0.20000000000000004,0.25605354,0.29079287561045675
20110603_160501crop,000320_20110603_160501_crop.png,0.53648126,0.45018840198991883,0.32310143,0.29934304484432867,0.14653063,0.09130955989279135,0.2067517,0.20000000000000004,0.25796455,0.29079287561045675
20110619_084838crop,000300_20110619_084838_crop.png,0.41904977,0.42285779959610537,0.3597703,0.35132819194515796,0.02673812,0.14609052797199226,0.19920346,0.31428571428571417,0.25420797,0.27217753519103705
20110619_084838crop,000301_20110619_084838_crop.png,0.41437688,0.42285779959610537,0.3577947,0.35132819194515796,0.019092128,0.14609052797199226,0.18667129,0.31428571428571417,0.25655732,0.27217753519103705
20110619_084838crop,000302_20110619_084838_crop.png,0.41632828,0.42285779959610537,0.3593089,0.35132819194515796,0.022702906,0.14609052797199226,0.18083741,0.31428571428571417,0.25505617,0.27217753519103705
20110619_084838crop,000303_20110619_084838_crop.png,0.40928134,0.42285779959610537,0.3592973,0.35132819194515796,0.021365574,0.14609052797199226,0.19385983,0.31428571428571417,0.25919336,0.27217753519103705
20110619_084838crop,000304_20110619_084838_crop.png,0.41380137,0.42285779959610537,0.35731554,0.35132819194515796,0.022263143,0.14609052797199226,0.21861508,0.31428571428571417,0.26000065,0.27217753519103705
20110619_084838crop,000305_20110619_084838_crop.png,0.41272,0.42285779959610537,0.3556546,0.35132819194515796,0.01911147,0.14609052797199226,0.22212234,0.31428571428571417,0.26145497,0.27217753519103705
20110619_084838crop,000306_20110619_084838_crop.png,0.41348833,0.42285779959610537,0.35481015,0.35132819194515796,0.017560022,0.14609052797199226,0.19075844,0.31428571428571417,0.2585337,0.27217753519103705
20110619_084838crop,000307_20110619_084838_crop.png,0.40645048,0.42285779959610537,0.35477883,0.35132819194515796,0.013681598,0.14609052797199226,0.20036805,0.31428571428571417,0.26138017,0.27217753519103705
20110619_084838crop,000308_20110619_084838_crop.png,0.4082675,0.42285779959610537,0.3542183,0.35132819194515796,0.0149683785,0.14609052797199226,0.22238271,0.31428571428571417,0.26106793,0.27217753519103705
20110619_084838crop,000309_20110619_084838_crop.png,0.40827957,0.42285779959610537,0.3525345,0.35132819194515796,0.016767317,0.14609052797199226,0.21591155,0.31428571428571417,0.25713643,0.27217753519103705
20110619_084838crop,000310_20110619_084838_crop.png,0.41047052,0.42285779959610537,0.34970862,0.35132819194515796,0.01576101,0.14609052797199226,0.20106992,0.31428571428571417,0.261135,0.27217753519103705
